method,route_count,repeats,mean_seconds,median_seconds,stdev_seconds,min_seconds,max_seconds
ab-matrix,25,3,0.6813646109852319,0.6780096669972409,0.021540722749374023,0.6616982079867739,0.7043859579716809
ab-matrix,50,3,2.6736167639998407,2.6367874999996275,0.14645234033729307,2.5490943749900907,2.8349684170098044
ab-matrix,100,3,10.354590819673225,10.219574500020826,0.2525842731042166,10.198208916990552,10.645989042008296
ab-matrix,150,3,22.91158184732194,23.09158141698572,0.37982324343904106,22.4752212499734,23.167942875006702
ab-matrix,200,3,40.910794556014785,41.02509758400265,0.8120715953067531,40.04762729202048,41.65965879202122
ab-matrix,230,3,53.495030110682514,53.37473433301784,1.0274936737958322,52.53297941602068,54.57737658300903
sb-cgr-cluster,25,3,0.006364764005411416,0.006353625009069219,4.524875046059484e-05,0.006326125003397465,0.006414542003767565
sb-cgr-cluster,50,3,0.013227208342868835,0.013267458998598158,0.0002840221786189756,0.012925208022352308,0.013488958007656038
sb-cgr-cluster,100,3,0.026167000003624707,0.02582529201754369,0.0007690682369341811,0.025628000003052875,0.02704770799027756
sb-cgr-cluster,150,3,0.038431110995588824,0.038506540993694216,0.00017511908602331044,0.03823091697995551,0.03855587501311675
sb-cgr-cluster,200,3,0.05093663934773455,0.05130966700380668,0.0007926136370316859,0.050026334007270634,0.05147391703212634
sb-cgr-cluster,230,3,0.060295264003798366,0.06136991601670161,0.0018758773766583896,0.0581292089773342,0.06138666701735929
sb-cgr-extract,25,3,4.866923749669998,4.798305125004845,0.42645867945390276,4.478935040999204,5.323531083005946
sb-cgr-extract,50,3,9.874304361321265,9.694943708978826,0.3771280905664051,9.620330916979583,10.307638458005385
sb-cgr-extract,100,3,19.023445819009794,18.58215529102017,1.0611779452597168,18.25411854099366,20.23406362501555
sb-cgr-extract,150,3,28.27903191667671,28.138008125009947,0.2769572210595141,28.100968834012747,28.598118791007437
sb-cgr-extract,200,3,38.64553959700667,39.53299437498208,1.6680216202055314,36.7214020829997,39.682222333038226
sb-cgr-extract,230,3,50.184269000329856,51.472696834011,2.682952089853383,47.10013762494782,51.97997254203074
sb-cgr-reduce,25,3,0.21484620866249315,0.21286662499187514,0.006813376210557927,0.2092418340034783,0.22243016699212603
sb-cgr-reduce,50,3,0.42460320832712267,0.4259922500059474,0.01408178776520983,0.40987837497959845,0.4379389999958221
sb-cgr-reduce,100,3,0.8518631663367463,0.8549704580218531,0.012471834357175986,0.8381314580037724,0.8624875829846133
sb-cgr-reduce,150,3,1.2808481666628115,1.281564916978823,0.009356363388125507,1.2711540409945883,1.2898255420150235
sb-cgr-reduce,200,3,1.705281333658301,1.692737708974164,0.03194851566038645,1.681508167006541,1.7415981249941979
sb-cgr-reduce,230,3,1.9659904166474007,1.9386881669634022,0.0529299845138149,1.93228624999756,2.02699683298124
sb-cgr-total,25,3,5.088138555681023,5.027064250025433,0.42736449328376164,4.694596875022398,5.542754541995237
sb-cgr-total,50,3,10.312138333324887,10.134427999990294,0.3895462884916749,10.043137957982253,10.758849042002112
sb-cgr-total,100,3,19.90147893066751,19.44611525000073,1.069780586254303,19.134719499998027,21.123602042003768
sb-cgr-total,150,3,29.598314513985923,29.458133416977944,0.2681557619961713,29.429303707991494,29.907506416988326
sb-cgr-total,200,3,40.40176124999804,41.325906167010544,1.688477334149967,38.452939708018675,41.426437874964904
sb-cgr-total,230,3,52.21055906933422,53.472777875023894,2.7183618602110773,49.0905555409845,54.068343791994266
ted-matrix,25,3,3.4074588336613183,3.284899833990494,0.46860057314537434,3.0123164170072414,3.92516024998622
ted-matrix,50,3,14.29875044466462,14.083886499982327,0.6000960709927937,13.835664749989519,14.976700084022013
ted-matrix,100,3,48.19181655534582,47.95379804100958,0.5909486065758004,47.7569931250182,48.86465850000968
ted-matrix,150,3,111.91887172267889,112.82188579201465,3.5174814185603243,108.03791870901478,114.89681066700723
ted-matrix,200,3,195.28303161164513,194.58869620895712,2.3173659391913235,193.39220720899175,197.86819141698652
ted-matrix,230,3,262.4152844026685,261.4327780420426,4.185641160044012,258.8082937079598,267.004781458003
